exp_name,seg_idx,ride_type,duration_sec,true_dh,pred_dh,abs_error,ci_half_width,accepted,reject_reason,mode,W,f,delta_tc_sec,overlap_ratio,joint_r2,A_fit,A_used,pair_r2,joined_r2
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,7,down,10.832,-3.0,-3.08762152131977,0.08762152131976997,0.7555687478398343,True,,joined,1.7607199999999998,0.05714285714285715,3.52144,1.0000000000000002,0.9714177759008562,0.47106386295847014,0.47106386295847014,0.9718896065941296,0.9714177759008562
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,13,down,10.512,-3.0,-2.6552358852890263,0.3447641147109737,0.7555687478398343,True,,joined,1.665496551724138,0.05714285714285715,3.3309931034482756,0.9999999999999999,0.9661281151864517,0.45274322259383426,0.45274322259383426,0.9677183356434117,0.9661281151864517
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,17,down,10.96,-3.0,-3.008054744496331,0.008054744496330812,0.7555687478398343,True,,joined,1.763056551724138,0.05714285714285715,3.526113103448276,1.0,0.9761805354687791,0.45770912909639816,0.45770912909639816,0.9778393162261758,0.9761805354687791
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,19,down,11.088,-3.0,-3.0774178119450286,0.07741781194502861,0.7555687478398343,True,,joined,1.7653158620689655,0.05714285714285715,3.5306317241379315,1.0000000000000002,0.9826968670176853,0.46706566299510377,0.46706566299510377,0.9830551452611074,0.9826968670176853
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,21,down,10.768,-3.0,-2.736654718972173,0.26334528102782695,0.7555687478398343,True,,joined,1.6706482758620687,0.0,3.3412965517241378,1.0000000000000002,0.9788279353240272,0.490252658076711,0.490252658076711,0.979966631836594,0.9788279353240272
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,23,down,10.704,-3.0,-2.7502645898149862,0.24973541018501377,0.7555687478398343,True,,joined,1.6693448275862068,0.0,3.3386896551724132,0.9999999999999999,0.9755437393390199,0.4934604721320941,0.4934604721320941,0.9780393688023357,0.9755437393390199
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,25,down,10.896,-3.0,-2.9813569883539706,0.01864301164602944,0.7555687478398343,True,,joined,1.7618979310344824,0.0,3.5237958620689653,1.0000000000000002,0.9786198109173257,0.48020037496854856,0.48020037496854856,0.9796949166717964,0.9786198109173257
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,27,down,10.576,-3.0,-2.6279744258145215,0.37202557418547855,0.7555687478398343,True,,joined,1.6667793103448276,0.05714285714285715,3.3335586206896557,1.0000000000000002,0.9794960346476743,0.44740543683025513,0.44740543683025513,0.9801485599426917,0.9794960346476743
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,29,up,10.384,3.0,2.594713063416815,0.40528693658318504,0.7555687478398343,True,,joined,1.6626413793103447,0.0,3.3252827586206894,1.0,0.9821608609975779,0.46931255536208505,0.46931255536208505,0.9823068260697481,0.9821608609975779
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,31,up,10.896,3.0,2.7596249804731596,0.24037501952684037,0.7555687478398343,True,,joined,1.6734413793103449,0.05714285714285715,3.3468827586206893,0.9999999999999999,0.9787669398494803,0.4660852776369394,0.4660852776369394,0.9806020191890938,0.9787669398494803
