exp_name,n_clean,mae,median_abs_err,coverage_90,median_ci,experiment_type
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,30,1.1132719471959656,0.21247234680203442,0.9333333333333333,0.6113394238644776,train
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,1.6150319891240639,0.8185535741062573,0.65,0.8518266539242475,train
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,1.9185262670591126,1.0813366452981112,0.9166666666666666,18.667431168734232,train
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,12,2.0489507352576575,1.6080592279609478,1.0,16.538588507229044,train
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,2.6489523358116234,1.241182462051822,1.0,19.181282140217807,train
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,18,2.440595481477983,1.0640307385329302,1.0,18.960216536974997,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,1.007043036300206,0.12038784337450781,1.0,1.405299469598631,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,0.4152493931449571,0.14585419049948456,0.9032258064516129,1.0352461311766468,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,31,0.594436089105113,0.20041345294555235,0.8709677419354839,0.9504244365417802,train
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,10,0.5896011755546482,0.07307282762546774,1.0,1.5185032252157828,train
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,12,0.18552187147870633,0.16572201509444184,1.0,0.6366667359195047,train
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,12,0.11852942249530114,0.12365998908082432,1.0,0.6552550852876154,train
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,12,1.5552517701017463,1.0133161345165878,1.0,25.52376674478873,train
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,12,1.7546404223474468,1.349310203211854,1.0,18.550347017568363,train
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,18,2.8404182251806676,1.2724520151841219,0.9444444444444444,17.476724449813545,train
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,18,2.169485259428076,1.0465811584837263,0.9444444444444444,11.85055090036245,train
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,10,1.3824662190577965,0.09342950039372622,0.8,1.031481849916082,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,10,0.5445307618453981,0.1443487639255019,1.0,1.4775732290281014,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,31,0.65255347532931,0.2897655439497129,0.8709677419354839,0.6751161715852719,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,31,0.6021755163190725,0.21394966788127867,0.8709677419354839,0.6990633205944202,train
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,12,0.42207058126293934,0.3025082741717715,1.0,0.6429655334696242,train
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,12,0.16818561014483727,0.15311910225346526,1.0,0.6674835653439883,train
