exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",1,up,1775767591224,1775767604808,13.584,6.0,True,train,-16.128918578430714,2.3535443448867355,1.2444155534382444,False,3.3679618662535376,ride_drift_29deg,,,,22.128918578430714,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",3,up,1775767613880,1775767627592,13.712,6.0,True,train,6.194748853514581,2.015186321011352,1.0655117701056982,True,0.8465642444299605,,,,,0.19474885351458138,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",5,up,1775767636600,1775767650760,14.16,6.0,True,train,6.559892490983852,1.307915919299738,0.6915488616571623,True,0.46933497739431007,,,,,0.5598924909838523,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",7,down,1775767660536,1775767671368,10.832,-3.0,True,train,-3.3505024127516925,0.9310786281509563,0.4922995094025958,True,0.3121103534389638,,,,,0.35050241275169247,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",9,down,1775767680696,1775767694856,14.16,-6.0,True,train,-6.12718339487216,0.9284508834242008,0.49091011284606006,True,0.5616468651316606,,,,,0.12718339487216035,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",11,down,1775767703928,1775767717832,13.904,-6.0,True,train,-5.912380226642083,0.6936380445846981,0.36675492136487836,True,0.23441570075186904,,,,,0.08761977335791737,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",13,down,1775767727288,1775767737800,10.512,-3.0,True,train,-2.7849402867766573,0.5,0.17845592553370035,True,0.2702343808649389,,,,,0.21505971322334272,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",15,up,1775767809144,1775767835336,26.192,18.0,True,train,20.5341132941141,7.93248034125094,4.1942281374225985,True,1.9407648470297887,,,,,2.5341132941141,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",17,down,1775767846584,1775767857544,10.96,-3.0,True,train,-3.0826904690768404,0.5,0.21228787499869511,True,0.38563886629480926,,,,,0.08269046907684041,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",19,down,1775767867896,1775767878984,11.088,-3.0,True,train,-3.1211476455722407,0.5,0.21883805320609112,True,0.34685098732988906,,,,,0.12114764557224067,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",21,down,1775767889720,1775767900488,10.768,-3.0,True,train,-2.9998676678862277,0.5,0.20873902021602478,True,0.34095751157817145,,,,,0.00013233211377228216,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",23,down,1775767910200,1775767920904,10.704,-3.0,True,train,-2.961402809011718,0.5,0.15359508343832406,True,0.5423179604672168,,,,,0.03859719098828185,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",25,down,1775767931960,1775767942856,10.896,-3.0,True,train,-2.997593072446989,0.5,0.16694847018465087,True,0.25648560996548764,,,,,0.0024069275530109735,True
