exp_name,n_clean,mae,median_abs_err,coverage_90,median_ci,experiment_type
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,30,0.48250091902728376,0.24279742078802924,1.0,1.188003191252207,train
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,1.9535721383054292,0.8648325295261536,0.8,1.6948788544029056,train
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,2.6540844259119964,2.928073886725029,0.9166666666666666,6.656490354184518,train
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,12,2.985622060476183,3.645778801680663,0.9166666666666666,5.695139029133173,train
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,2.0722167696835285,1.3981974435722604,0.9444444444444444,6.970272055201958,train
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,18,1.916578778538932,1.4441604526492555,0.9444444444444444,5.711208926463239,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,1.3635557167352528,0.11243586922194848,1.0,2.6232317300089782,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,1.1477457453953552,0.30642387905924684,0.9032258064516129,1.7599336909430061,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,0.18361221181049603,0.17574054553361762,1.0,1.6311883174451245,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,31,1.367641458490513,0.4435231635916175,0.8709677419354839,1.8019824963258144,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,12,0.11301981799061211,0.0909028203296578,1.0,1.649910033557921,train
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,10,0.9578318614536083,0.17376072723035962,1.0,2.3018476613846803,train
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,12,2.3412292946289077,2.4956802700432057,0.8333333333333334,4.590593271133091,train
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,12,2.83415317241224,2.8727962067239146,0.8333333333333334,5.6664696950268585,train
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,18,2.268310147291968,1.237937331362291,0.9444444444444444,5.915300941377667,train
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,18,2.788069119061841,1.7224444470921179,0.8888888888888888,5.2183552582367785,train
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,10,1.5557235935495182,0.12813894593923547,1.0,2.6901072671193242,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,10,1.0333801650507195,0.22740650752539793,0.9,2.257663158834199,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,31,1.3430912838214017,0.4276295143624975,0.9032258064516129,1.7422220683354865,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,12,0.3974565836631949,0.2984464841458685,1.0,1.6304023602918487,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,31,1.3140407706385213,0.3447178495810732,0.9032258064516129,1.8027993090274927,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,12,0.14762742447318322,0.16232882040149366,1.0,1.6665778991161004,train
