exp_name,n_clean,mae,median_abs_err,coverage_90,median_ci,experiment_type
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,30,1.0820882154837776,0.23116447532685291,0.9666666666666667,1.2159171319288682,train
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,1.4422632246328373,0.6271422572670826,0.95,1.3157291120397585,train
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,2.828847071842007,2.894937513671267,0.9166666666666666,6.860011103437101,train
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,12,3.3014879422220034,3.57898660431864,0.8333333333333334,6.806462391519277,train
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,2.598105411687351,1.415424304806531,0.8888888888888888,5.836790376886141,train
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,18,2.4279866832520502,2.0007060201819034,0.9444444444444444,5.35710058097651,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,1.521972362820288,0.1869046386422093,1.0,3.202980290214884,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,1.1340742241072765,0.29910873118166137,0.9032258064516129,2.5209770216320444,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,0.18740177222555984,0.15901851651720067,1.0,2.3506190549454518,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,31,1.236956241986112,0.38443163827754034,0.9032258064516129,2.539900231553134,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,12,0.11225434319281961,0.09623639015869401,1.0,2.3765380755304726,train
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,10,1.1532911602648903,0.12706325696486687,0.9,3.2514556700984834,train
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,12,2.1618890810352487,1.8290311535307016,0.8333333333333334,6.500712520473671,train
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,12,2.8963201029954653,3.1023216672725544,0.8333333333333334,6.926863669634378,train
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,18,3.0682191372901957,1.4478110071154058,0.8888888888888888,4.834234414419335,train
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,18,3.0853338572701343,1.5911607957491123,0.8888888888888888,5.961934679744752,train
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,10,1.7118085933533205,0.23204533946250194,1.0,3.234227855401153,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,10,1.1788207206363572,0.1395592901031817,1.0,3.2020685361676473,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,31,1.3638347392480128,0.4129345712328636,0.9032258064516129,2.446977679448347,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,12,0.4218634021392547,0.2942157961019032,1.0,2.2805208222866904,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,31,1.3135678961997763,0.3464550213730595,0.9032258064516129,2.5230257451120157,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,12,0.1541727308272152,0.16461080521293936,1.0,2.3568847409399734,train
