exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,49.947944262367855,3.7349532619373065,0.8930344458325488,True,4.021278101163698,,pair,0.9983467235867316,0.4951516369037505,0.8812442623678578,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-7.95225858433851,0.8417078614412765,0.23405793772435787,True,2.083465311352954,,joined,0.9963610795330086,0.9912443700641727,0.47225858433851275,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-11.16630905250779,0.7426089967641304,0.20650101808546928,True,2.0680781719883634,,pair,0.997656269970113,0.922871522534579,0.04799094749220956,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.695700328987733,0.6315693574710526,0.1555761462844071,True,2.0795526189589073,,joined,0.9976501298503919,0.9976204065041776,0.044299671012265396,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.6014827588621365,0.8274752476783676,0.2301002032438107,True,2.0778374828236155,,joined,0.9975613744105394,0.9950833499864836,0.12148275886213611,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.717990645172678,0.6336094161330262,0.15607867931750874,True,2.133858077607446,,joined,0.9969228131268204,0.996900971505402,0.022009354827320582,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.32591277051055,0.6899228846459319,0.1918503259462939,True,2.0564094830352784,,pair,0.9985279349276333,0.9426330537477827,0.044387229489450064,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-5.139369996829701,0.7675161223121751,0.1890642715767805,True,2.1039787416873117,,joined,0.9981131466156735,0.9949921853162673,0.22403000317029953,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,8.08201087135756,0.8535872982020807,0.23736131244251682,True,2.0494747295108433,,joined,0.9987514195995463,0.9895024233282712,0.09038912864243898,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.6474051380336485,0.831533168957732,0.2312286098200181,True,2.045557456208052,,joined,0.9985788556187595,0.9957191555623613,0.1674051380336481,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.7008622987276953,0.6324566101395686,0.15579470557534705,True,2.250435234378311,,joined,0.9943140414332801,0.9941992976471613,0.039137701272303094,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,7.634454502660672,0.8293676720879584,0.2306264392158136,True,2.1097530828542257,,joined,0.9985098294103216,0.9957018104619404,0.15445450266067162,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,11.112883768116522,0.7521555247444063,0.2091556691275365,True,2.2520548313431057,,pair,0.99794762335447,0.9219274701980326,0.10711623188348085,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,7.180754079571278,0.8508268358268392,0.2365936967883059,False,2.5176750766367,out_of_lobe_frac_9.28,joined,0.9952211181098327,0.992550026639859,0.299245920428719,True
