exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,abs_error,covered
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,51.0,True,test,47.88482995911864,18.141417744969335,10.056098647001079,True,5.0,,3.1151700408813596,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-7.49969841300698,2.0036273845215775,1.1106449845227244,True,2.3322291770461723,,0.019698413006983273,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-7.480000000000004,True,test,-10.826089379289904,4.101567575547449,2.273569173417208,True,4.01398554063551,,3.3460893792899,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.6083016164804267,1.21896182942506,0.675691424779989,True,2.393561438276934,,0.13169838351957175,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.395164641743541,2.8036979907802477,1.5541378280373506,True,2.247571394135833,,0.08483535825645916,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.575033549539722,1.3625608972705014,0.7552908481641729,True,3.798557362497334,,0.16496645046027636,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-7.48,True,test,-10.008082235424807,1.9631679145737917,1.088217607196433,True,2.229863163899554,,2.5280822354248063,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-9.86,True,test,-5.161972347989655,1.9564169641971028,1.0844754397482566,True,2.0,,4.698027652010344,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,9.86,True,test,7.94761419616821,2.162417106299065,1.1986648476211899,True,2.433305114114143,,1.9123858038317891,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.419428991016132,2.8150221269169613,1.5604149906981597,True,2.4610961798735906,,0.060571008983868246,True
