exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,50.193737045385745,22.576912772120604,0.897580256341065,True,3.4591340866965377,,pair,0.9982859964158735,0.4843982039944562,1.1270370453857481,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-7.965125718805273,5.89614953961158,0.23441058875529872,True,2.081361885411414,,joined,0.9965592252524663,0.9915281992480734,0.4851257188052758,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-11.173913402547424,5.19590262531301,0.20657118435212912,True,2.0646298608160123,,pair,0.9975580253427394,0.9227581445404258,0.04038659745257611,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.701722259113183,3.9187628072623393,0.155796505952128,True,2.0792441055069686,,joined,0.9977260538189845,0.9976740320666078,0.03827774088681535,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.612716089121546,5.795729815658851,0.23041824655701143,True,2.074025427143687,,joined,0.997536418958662,0.9953093615474123,0.13271608912154598,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.7219405393052623,3.9308489476677244,0.15627700924824897,True,2.1175048774590297,,joined,0.9970494627120337,0.9970396349548505,0.018059460694736185,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.340203899800636,4.829157189350458,0.19199064954890843,True,2.0597838672370528,,pair,0.9983584562813209,0.9429358000068475,0.030096100199363818,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-5.539952265141812,4.881730352632359,0.19408077736450155,True,2.103345074798243,,joined,0.9979810843639821,0.9949416846451259,0.17655226514181166,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,8.092527269026391,5.977861602103746,0.23765917879673454,True,2.047374520402661,,joined,0.998673562362047,0.9892989329216196,0.0798727309736087,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.6580209738462575,5.824539938316466,0.23156363776001823,True,2.045643616510417,,joined,0.9985674975553167,0.9960941056046029,0.17802097384625704,True
