exp,kind,gt_idx,type,duration_s,true_dh,status,oracle_pred_dh,oracle_ci,oracle_accepted
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,0,up,13.583999999999996,6.0,missed,7.318813698743468,14.009390906177432,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,1,up,13.712000000000003,6.0,clean,6.405635525861866,4.6811313453459045,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,2,up,14.159999999999997,6.0,clean,6.524205601158572,4.516923878115564,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,3,down,10.831999999999994,-3.0,clean,-3.100987589721742,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,4,down,14.159999999999997,-6.0,clean,-6.1496394415835285,4.150847941343187,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,5,down,13.903999999999996,-6.0,clean,-5.827074776339486,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,6,down,10.512,-3.0,clean,-2.6545081727077267,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,7,up,26.192000000000007,18.0,clean,21.48983025583743,11.66486147216682,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,8,down,10.95999999999998,-3.0,clean,-3.0046569809810593,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,9,down,11.087999999999965,-3.0,clean,-3.0716423836681592,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,10,down,10.768000000000029,-3.0,clean,-2.7356093750571,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,11,down,10.704000000000008,-3.0,clean,-2.746897381067002,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,12,down,10.896000000000015,-3.0,clean,-2.9794376285619317,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,13,down,10.576000000000022,-3.0,clean,-2.62344996659165,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,14,up,10.384000000000015,3.0,clean,2.594547262876567,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,15,up,10.896000000000015,3.0,clean,2.7604638672362807,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,16,up,10.767999999999972,3.0,clean,2.7538131352941067,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,17,up,10.895999999999958,3.0,clean,3.002686713932038,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,18,up,11.087999999999965,3.0,clean,3.083332349382837,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,19,up,11.152000000000044,3.0,clean,3.095033728751068,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,20,down,25.871999999999957,-18.0,clean,-17.516280295040314,9.368138058081405,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,21,up,10.384000000000015,3.0,clean,2.6467301161489525,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,22,up,10.767999999999915,3.0,clean,3.04805615452116,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,23,up,10.768000000000029,3.0,clean,2.749249366084001,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,24,up,11.08800000000008,6.0,clean,-9.879850811325,34.53905210263602,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,25,up,10.896000000000072,3.0,clean,3.064905285726398,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,26,up,11.024000000000115,2.5,missed,3.0400939795514517,3.7729627984723235,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,27,down,11.152000000000044,-2.5,clean,-2.931721325977188,3.7729627984723235,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,28,down,10.767999999999802,-3.0,missed,-1.1337170411705562,18.43649742549402,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,29,down,11.024000000000115,-3.0,clean,-3.07515788868174,11.089600486793694,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,30,down,10.960000000000036,-3.0,missed,-3.275511156411155,5.360876108825331,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,31,down,11.023999999999887,-3.0,clean,0.19286375330354288,3.7729627984723235,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,32,down,10.768000000000029,-3.0,missed,-5.680518971574056,12.62036743878779,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,33,up,22.864000000000033,15.0,missed,15.777186849028046,12.588387541117708,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,34,down,20.17600000000016,-12.0,clean,-11.712895124262625,10.437441345082792,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,35,up,17.039999999999964,9.0,clean,9.175499682020762,5.655482069087268,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,36,up,14.22400000000016,5.5,clean,6.428118535825736,4.436642047404615,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,37,down,26.76800000000003,-11.5,gt_split,-7.8648457433778205,11.22944603668747,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,38,down,13.00799999999981,-9.0,clean,-46.62526898909727,40.0,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,0,up,19.441999999999993,15.8,missed,7.637687485413296,11.009156885726544,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,1,up,17.251000000000005,12.0,missed,3.9691460399177036,6.762330657030534,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,2,up,10.841000000000008,3.0,clean,2.6244738219387314,4.592201006731961,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,3,up,13.22999999999999,5.9999999999999964,missed,6.042257762420687,4.395084532855182,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,4,up,10.762,3.0,clean,2.9394901427747557,3.7729627984723235,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,5,up,10.800999999999988,3.0,clean,3.032909305049153,3.7729627984723235,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,6,up,13.230000000000018,6.0,missed,0.11222310659910084,3.7729627984723235,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,7,up,10.760999999999967,3.0,clean,2.972983627571458,5.397596649875553,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,8,up,13.189999999999998,6.0,missed,6.830076003095678,7.2360557798699245,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,9,down,10.68100000000004,-3.0,gt_merged,0.5781825252977765,3.7729627984723235,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,10,down,10.721000000000004,-3.0,gt_merged,-3.8536307287480636,5.730844617142722,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,11,down,13.468999999999937,-6.0,gt_merged,-6.570652856240976,7.267963177715093,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,12,down,10.841000000000008,-3.0,gt_merged,-1.9092672102706731,3.7729627984723235,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,13,down,13.70900000000006,-6.0,missed,-5.780139344540915,10.78613060483766,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,14,down,13.468999999999937,-5.9999999999999964,missed,-5.4160215480789855,8.47891341435605,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,15,down,10.80099999999993,-3.0,missed,-1.8381105503309787,4.005756480719217,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,16,down,10.841000000000008,-3.0,missed,-2.253448558967251,5.552303846629023,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,17,down,15.81899999999996,-9.0,missed,-4.710253872514372,6.900359794003483,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,18,down,19.125,-15.8,missed,-11.704105870838582,12.235898972034363,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,19,up,18.686000000000035,15.8,missed,12.840962432930393,11.192888196257739,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,20,up,13.469000000000051,9.0,missed,5.2608435906574655,7.403934564630913,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,21,up,11.755999999999972,6.0,gt_merged,2.683276338637823,4.92409942249207,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,22,up,14.305999999999926,5.9999999999999964,gt_merged,7.335737077848112,10.29411386462834,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,23,up,11.039000000000101,3.0,missed,2.384656753113675,3.7729627984723235,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,24,up,10.680999999999926,3.0,missed,2.5539445024651917,4.840722449364708,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,25,up,10.99899999999991,3.0,missed,2.3144486914267035,3.7729627984723235,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,26,up,13.98599999999999,6.0,clean,4.2633115539149085,6.2901039438551685,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,27,up,10.600999999999999,0.0,missed,0.8755877327923726,3.778652660651613,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,28,up,13.389999999999986,6.0,missed,0.1304903668568144,3.7729627984723235,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,29,up,13.507999999999925,5.0,missed,4.0255007545749075,7.608394958948963,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,30,down,10.522000000000048,-5.0,missed,-1.7974997894951423,4.261982703726835,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,31,down,12.07400000000007,-6.0,missed,-6.443363076301514,11.206002502586278,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,32,down,10.68100000000004,-3.0,missed,-2.0229940458621667,4.136755257150676,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,33,down,10.323000000000093,-6.0,missed,-1.3997870250229607,3.7729627984723235,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,34,down,19.442000000000007,-15.0,missed,-12.596033871009068,12.720379740874785,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,35,down,13.787000000000035,-5.9999999999999964,missed,-4.1607257222508265,5.934283602317066,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,36,down,11.07899999999995,-3.0,clean,-2.181760221293547,3.7729627984723235,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,37,down,22.625999999999976,-20.0,missed,-14.016139882937003,10.340917726341939,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,38,up,47.75200000000018,58.0,missed,18.061875988572233,23.70332290055401,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,39,down,26.567999999999984,-26.0,missed,-19.43786871335379,13.59316307581046,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,40,down,29.19699999999989,-32.0,missed,-38.702183395972874,29.480733074804967,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,41,up,30.588999999999942,32.0,missed,25.36297590165787,17.00668975910464,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,42,up,26.649000000000115,26.0,missed,21.06943851949015,16.37773507640477,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,43,down,47.03600000000006,-58.0,missed,-24.647555078431182,20.256648823012608,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,0,up,23.46199999999999,27.0788,clean,27.101445932045387,16.27766323741123,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,1,down,17.25,-15.639999999999995,clean,-15.053181892986276,12.295008546061045,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,2,down,10.95799999999997,-3.7073,clean,-3.5277472023687695,3.7729627984723235,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,3,up,17.528999999999996,15.1485,clean,16.143796484945312,15.76940182616849,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,4,up,15.855999999999995,11.172,clean,12.140731013615083,9.339864707163876,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,5,down,19.322000000000003,-15.639999999999995,clean,-19.60217253579855,12.915895197737283,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,6,down,13.269000000000005,-7.82,clean,-7.618360162897522,6.944723098354441,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,7,down,13.347999999999956,-7.82,clean,-7.6513769635281275,6.028397700810533,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,8,up,25.216000000000008,25.78,clean,32.20006188914282,18.353002598586745,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,9,down,25.45400000000018,-31.28,clean,-29.881564853881944,18.170836596627954,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,10,up,21.47199999999998,23.5313,clean,22.85969210205933,12.465571322071805,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,11,down,20.794000000000096,-22.5398,clean,-22.594484769534834,10.374295193060112,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,0,up,23.46199999999999,27.0788,clean,26.736108745169847,11.813745707450266,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,1,down,17.25,-15.639999999999995,clean,-15.610990696270095,7.876540817907461,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,2,down,10.95799999999997,-3.7073,clean,-3.5470410966036066,3.7729627984723235,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,3,up,17.528999999999996,15.1485,clean,14.943345031288441,7.42604107214015,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,4,up,15.855999999999995,11.172,clean,11.42141503784068,6.265881777185248,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,5,down,19.322000000000003,-15.639999999999995,clean,-19.502962251009407,9.712452481047578,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,6,down,13.269000000000005,-7.82,clean,-7.742054207951656,6.385301894359179,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,7,down,13.347999999999956,-7.82,clean,-7.706993929322695,6.047357754788557,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,8,up,25.216000000000008,25.78,clean,31.984322162969626,16.62698471769076,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,9,down,25.45399999999995,-31.28,clean,-31.822438114305637,14.140598016750939,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,10,up,21.47199999999998,23.5313,clean,23.32339579998914,10.17416576619451,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,11,down,20.79399999999987,-22.5398,clean,-23.69878339172663,11.418938217015455,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,0,up,26.807999999999993,41.73,clean,43.452578001617226,20.198796857535637,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,1,down,26.251999999999953,-38.5,clean,-41.94796397771244,19.48026382313441,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,2,up,17.451000000000022,19.25,clean,18.95587468814087,26.14998322910661,False
