exp,kind,pred_idx,type,duration_s,status,matched_gt_idx,matched_gt_dh,pred_dh,pred_ci,pred_accepted,baro_dh
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,0,down,3.9648275862068942,fp,-1,,-0.10631104035552025,3.7729627984723235,False,-0.20950652849585794
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,1,up,9.2744827586207,clean,1,6.0,5.70441830562386,4.63709073119779,True,6.103786329583208
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,2,up,9.634482758620678,clean,2,6.0,6.068616628771746,4.4817064022921445,True,5.742042658185248
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,3,down,6.780689655172409,clean,3,-3.0,-2.6668343683918536,3.7729627984723235,True,-3.2389891878690946
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,4,down,9.55448275862068,clean,4,-6.0,-5.921327201088406,3.877946462300424,True,-5.653319965552171
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,5,down,9.314482758620699,clean,5,-6.0,-5.799353088003622,3.7729627984723235,True,-5.152364301639317
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,6,down,6.660689655172433,clean,6,-3.0,-2.5143541078084355,3.7729627984723235,True,-0.4701071005678692
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,7,up,20.244827586206867,clean,7,18.0,13.784492215510776,12.089812392468502,True,13.552462272352415
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,8,down,6.780689655172409,clean,8,-3.0,-2.6036703150469074,3.7729627984723235,True,-0.4949112049001343
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,9,down,6.780689655172409,clean,9,-3.0,-2.638385330137128,3.7729627984723235,True,-0.6222837466874012
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,10,down,6.514482758620659,clean,10,-3.0,-2.5578187139126305,3.7729627984723235,True,-0.3263302748829986
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,11,down,6.720689655172407,clean,11,-3.0,-2.5744691517140867,3.7729627984723235,True,-0.03523022274341514
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,12,down,6.760689655172428,clean,12,-3.0,-2.5715300650906894,3.7729627984723235,True,-0.2706427733272321
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,13,down,6.660689655172405,clean,13,-3.0,-2.4851785352339237,3.7729627984723235,True,-0.2351577931326858
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,14,up,6.720689655172407,clean,14,3.0,2.4558949826395513,3.7729627984723235,True,-0.277672776251201
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,15,up,6.800689655172448,clean,15,3.0,2.584206507911067,3.7729627984723235,True,0.9061946694966352
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,16,up,4.386206896551641,clean,16,3.0,1.803901630493734,3.7729627984723235,False,-1.0158479230772315
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,17,up,6.780689655172409,clean,17,3.0,2.5811194973130673,3.7729627984723235,True,-0.6368546587452926
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,18,up,6.82068965517243,clean,18,3.0,2.8995541171076535,3.7729627984723235,True,0.6808231601983579
