exp_name,n_clean,mae,median_abs_err,coverage_90,median_ci,experiment_type
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,30,1.1490324362561022,0.2320423625481458,1.0,12.852300282698096,train
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,0.9992696746201959,0.7064138063893255,1.0,25.702224177798332,train
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,1.8850583208910379,1.0931438344838336,1.0,60.0,train
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,12,1.5151333884202633,0.6964581356409214,1.0,60.0,train
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,2.8111290923579166,1.6861832217522963,1.0,60.0,train
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,18,2.194018786656928,0.790996391382282,1.0,60.0,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,0.9798723663004398,0.08617755920639958,1.0,31.725296195771975,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,0.41199080847259895,0.10907567888980019,1.0,23.39848798447261,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,31,0.4090061214515904,0.19793736597884415,1.0,15.972292140014755,train
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,10,0.27797243244832814,0.19985859951630136,1.0,33.52392027993008,train
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,12,0.18896368119687593,0.1674571937692224,1.0,14.365760904255215,train
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,12,0.11591160340459487,0.1304282293736032,1.0,14.54668394624603,train
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,12,26.8520992455209,25.039575875015814,0.8333333333333334,35.719848349739074,train
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,12,16.938484233048687,17.612331234983117,0.6666666666666666,27.270734338728204,train
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,18,25.93174084263271,17.264654285764706,0.7777777777777778,47.62947325678117,train
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,18,16.891533881589872,13.161144081841933,0.7777777777777778,56.26604492310881,train
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,10,5.543230522494423,0.6521529855553752,0.8,13.74418087677175,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,10,78.63777548211058,5.450914145200244,0.7,22.264750040838123,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,31,14.659518536966086,8.93375871746691,0.6774193548387096,14.02032101106475,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,31,2.8109699950487643,0.7466631077572465,0.9354838709677419,13.451541731806683,train
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,12,4.696668464433601,1.0829907493934616,0.8333333333333334,11.280983325936395,train
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,12,0.09569808188754096,0.08922987548405881,1.0,14.988406597662681,train
