exp_name,n_clean,mae,median_abs_err,coverage_90,median_ci,experiment_type
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,30,0.5239681672112707,0.25192662642449837,1.0,3.7729627984723235,train
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,2.0662954654834413,0.7883137220642138,0.9,5.474950248252288,train
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,1.3025224539466684,0.6292130024771954,1.0,12.380289934066425,train
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,12,1.0961742876047083,0.22865961892577058,1.0,8.79449664947752,train
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,1.9420796283471897,0.5755427279504612,1.0,8.877491478110242,train
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,18,1.8774562794383074,0.5008311986950416,0.9444444444444444,8.366030843553808,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,0.7771153194588585,0.023604946838331253,1.0,5.674008701382544,train
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,0.3579546247286346,0.13773297570566623,1.0,4.800958397322883,train
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,31,0.3862524393456456,0.20312851003802734,1.0,4.867016609879344,train
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,10,0.17952181625981395,0.18374923550849243,1.0,5.677177500310185,train
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,12,0.19852619671889601,0.1983077699133693,1.0,3.7729627984723235,train
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,12,0.12799390834579272,0.08783451630770811,1.0,3.7957544356420954,train
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,12,23.341313801554453,22.908402002150016,0.16666666666666666,12.818636499672646,train
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,12,15.90942365140637,10.33749990481059,0.5833333333333334,12.97183299472923,train
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,18,22.904998969312757,17.20161214501787,0.3888888888888889,14.025612598140377,train
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,18,16.611363294068948,13.656356367609487,0.7222222222222222,24.180750594742292,train
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,10,4.7697317083111574,0.12927661060808182,0.8,4.8609121835382805,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,10,9.14176985649302,7.6921082563257706,0.7,4.219613840868071,train
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,31,14.218529767329752,7.545507818992087,0.45161290322580644,8.126413890395742,train
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,31,2.6393464204049457,0.6695474667919648,0.967741935483871,5.642254986742854,train
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,12,3.328984968234822,0.9981902711926347,0.8333333333333334,5.244572360314528,train
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,12,0.06232907797297301,0.0550013995165024,1.0,3.773512786460898,train
